TC_ID,Module,Category,Type,Test Case Name,Preconditions,Test Steps,Expected Result,Actual Result,Status
TC-SVC-011,SEOAnalyzer Services,SEOAnalysisService,Negative,Missing meta description detected,SEOAnalysisService with minimal HTML,"1. Call service.analyze_seo_elements()",meta_description score = 0,—,Pending
TC-SVC-012,SEOAnalyzer Services,SEOAnalysisService,Positive,Overall SEO score returned,SEOAnalysisService with sample_html,"1. Call service.analyze_seo_elements()",seo_score key present in result,—,Pending
TC-SVC-013,SEOAnalyzer Services,SEOAnalysisService,Positive,Headings returned in result,SEOAnalysisService with sample_html,"1. Call service.analyze_seo_elements()",headings key present,—,Pending
TC-SVC-014,SEOAnalyzer Services,SEOAnalysisService,Positive,Open graph tags returned,SEOAnalysisService with sample_html containing OG tags,"1. Call service.analyze_seo_elements()",open_graph key present,—,Pending
TC-SVC-015,SEOAnalyzer Services,SEOAnalysisService,Edge,Empty HTML no crash,SEOAnalysisService with <html></html>,"1. Call service.analyze_seo_elements()",Returns dict; no exception,—,Pending
TC-SVC-016,SEOAnalyzer Services,TechnicalAuditServiceV2,Positive,Technical audit returns required keys,TechnicalAuditServiceV2 with mocked session returning 200 for robots.txt,"1. Call service.analyze_technical_seo()",Result contains https_status / robots_txt / technical_score,—,Pending
TC-SVC-017,SEOAnalyzer Services,TechnicalAuditServiceV2,Positive,robots.txt found returns found=True,Session mock returns 200 with robots.txt content,"1. Call service.check_robots_txt()",Result dict has found=True,—,Pending
TC-SVC-018,SEOAnalyzer Services,TechnicalAuditServiceV2,Negative,robots.txt returns 404 - found=False,Session mock returns 404,"1. Call service.check_robots_txt()",Result dict has found=False,—,Pending
TC-SVC-019,SEOAnalyzer Services,TechnicalAuditServiceV2,Negative,Network error handled gracefully,Session mock raises ConnectionError,"1. Call service.analyze_technical_seo()",Returns dict; no exception propagated,—,Pending
TC-SVC-020,SEOAnalyzer Services,LinkAnalyzer,Positive,Internal link count correct,LinkAnalyzer with HTML containing internal hrefs,"1. Call analyzer.analyze()",Internal_links >= 1 in result dict,—,Pending
TC-SVC-021,SEOAnalyzer Services,LinkAnalyzer,Positive,External link count correct,LinkAnalyzer with HTML containing external hrefs,"1. Call analyzer.analyze()",External_links >= 1 in result dict,—,Pending
TC-SVC-022,SEOAnalyzer Services,LinkAnalyzer,Edge,No links HTML returns zero counts,LinkAnalyzer with HTML with no <a> tags,"1. Call analyzer.analyze()",Internal_links=0 and External_links=0,—,Pending
TC-SVC-023,SEOAnalyzer Services,EEATAnalyzer,Positive,Analyze title-type content returns eeat_score,EEATAnalyzer with use_groq=False and mocked empty env,"1. Call analyzer.analyze('title' 'Expert Python Programming Guide')",Returns dict with eeat_score key,—,Pending
TC-SVC-024,SEOAnalyzer Services,EEATAnalyzer,Positive,Analyze description-type content returns eeat_score,EEATAnalyzer with use_groq=False,"1. Call analyzer.analyze('description' 'Professional guide written by certified experts.')",Returns dict with eeat_score key,—,Pending
TC-SVC-025,SEOAnalyzer Services,EEATAnalyzer,Edge,Short content (2 chars) returns eeat_score=0,EEATAnalyzer with use_groq=False,"1. Call analyzer.analyze('title' 'Hi')",eeat_score = 0,—,Pending
TC-SVC-026,SEOAnalyzer Services,EEATAnalyzer,Edge,Empty content handled without crash,EEATAnalyzer with use_groq=False,"1. Call analyzer.analyze('title' '')",Returns dict; no exception,—,Pending
TC-SVC-027,SEOAnalyzer Services,MinificationChecker,Positive,No CSS assets returns dict,CSSMinificationChecker with HTML with no CSS links,"1. Call checker.check()",Returns dict; no exception,—,Pending
TC-SVC-028,SEOAnalyzer Services,MinificationChecker,Positive,CSS link present - minification check runs,CSSMinificationChecker with HTML containing <link rel=stylesheet>; mock HTTP for CSS file,"1. checker.session.get returns mock CSS content
2. Call checker.check()",Returns dict with minification analysis,—,Pending
TC-SVC-029,SEOAnalyzer Services,MinificationChecker,Positive,MinificationService check_all returns css and js keys,MinificationService with basic HTML,"1. Call service.check_all()",Returns dict with css and js keys,—,Pending
TC-SVC-030,SEOAnalyzer Services,SentimentAnalyzer,Positive,Positive text returns sentiment key,analyze_sentiment called with positive text,"1. Call analyze_sentiment('This is excellent! Amazing product we love it.')","Returns dict with sentiment key; sentiment='positive'",—,Pending
TC-SVC-031,SEOAnalyzer Services,SentimentAnalyzer,Positive,Negative text analyzed correctly,analyze_sentiment called with negative text,"1. Call analyze_sentiment('Terrible horrible disgusting service.')",Returns dict with sentiment key; negative result,—,Pending
TC-SVC-032,SEOAnalyzer Services,SentimentAnalyzer,Edge,Very short text (2 chars) returns error or dict,analyze_sentiment with 'Hi',"1. Call analyze_sentiment('Hi')",Returns dict; no exception; success=False or sentiment present,—,Pending
TC-SVC-033,SEOAnalyzer Services,SentimentAnalyzer,Edge,Empty string handled without crash,analyze_sentiment with '',"1. Call analyze_sentiment('')",Returns dict; no exception,—,Pending
TC-SUB-001,Subscriptions,SubscriptionTier Model,Positive,Create tier with minimal fields,DB available,"1. Create SubscriptionTier with name/display_name/price_monthly",Tier saved; pk is not None,—,Pending
TC-SUB-002,Subscriptions,SubscriptionTier Model,Positive,Tier string representation includes name and price,DB with basic tier,"1. Call str(tier)",String contains 'Basic' and '9',—,Pending
TC-SUB-003,Subscriptions,SubscriptionTier Model,Positive,Tier features_list auto-generated,Pro tier with feature flags=True,"1. Access tier.features_list",Returns non-None list,—,Pending
TC-SUB-004,Subscriptions,SubscriptionTier Model,Positive,Tiers ordered by price ascending,Three tiers created in non-sequential price order,"1. Query SubscriptionTier.objects.all()
2. Extract price list",Prices are in ascending order,—,Pending
TC-SUB-005,Subscriptions,SubscriptionTier Model,Positive,Free tier has no premium features,Free tier fixture,"1. Access has_ai_suggestions / has_competitor_analysis / has_pdf_export / has_api_access",All are False,—,Pending
TC-SUB-006,Subscriptions,SubscriptionTier Model,Positive,Enterprise tier has unlimited audits (None),Enterprise tier fixture,"1. Access max_audits_per_month",Value is None,—,Pending
TC-SUB-007,Subscriptions,SubscriptionTier Model,Negative,Duplicate tier name raises exception,Tier with name=unique_tier exists,"1. Create another tier with same name",Exception raised (IntegrityError),—,Pending
TC-SUB-008,Subscriptions,SubscriptionTier Model,Positive,Free tier has 1 audit limit,Free tier fixture,"1. Access max_audits_per_month",Value = 1,—,Pending
TC-SUB-009,Subscriptions,SubscriptionTier Model,Positive,Basic tier has 10 audit limit,Basic tier fixture,"1. Access max_audits_per_month",Value = 10,—,Pending
TC-SUB-010,Subscriptions,SubscriptionTier Model,Positive,Pro tier has 50 audit limit,Pro tier fixture,"1. Access max_audits_per_month",Value = 50,—,Pending
TC-SUB-011,Subscriptions,Subscription Model,Positive,Create subscription for user,User and tier exist,"1. Create Subscription(user tier status='active')",Subscription saved; pk not None; user matches,—,Pending
TC-SUB-012,Subscriptions,Subscription Model,Positive,Subscription string includes username and tier name,Active subscription exists,"1. Call str(subscription)",String contains testuser and 'Basic',—,Pending
TC-SUB-013,Subscriptions,Subscription Model,Positive,is_active() True for active status within period,Subscription with status='active' and period_end=30 days future,"1. Call sub.is_active()",Returns True,—,Pending
TC-SUB-014,Subscriptions,Subscription Model,Positive,is_active() True for trialing status within period,Subscription with status='trialing' and period_end=7 days future,"1. Call sub.is_active()",Returns True,—,Pending
TC-SUB-015,Subscriptions,Subscription Model,Negative,is_active() False when period_end is in the past,Subscription with period_end 1 second ago,"1. Call sub.is_active()",Returns False,—,Pending
TC-SUB-016,Subscriptions,Subscription Model,Negative,is_active() False for status=canceled,Subscription with status='canceled',"1. Call sub.is_active()",Returns False,—,Pending
TC-SUB-017,Subscriptions,Subscription Model,Negative,is_active() False for status=past_due,Subscription with status='past_due',"1. Call sub.is_active()",Returns False,—,Pending
TC-SUB-018,Subscriptions,Subscription Model,Negative,is_active() False for status=unpaid,Subscription with status='unpaid',"1. Call sub.is_active()",Returns False,—,Pending
TC-SUB-019,Subscriptions,Subscription Model,Negative,is_active() False for status=free_trial_used,Subscription with status='free_trial_used',"1. Call sub.is_active()",Returns False,—,Pending
TC-SUB-020,Subscriptions,Subscription Model,Positive,can_use_feature() True for pro tier (ai_suggestions),Pro subscription active,"1. Call sub.can_use_feature('ai_suggestions')",Returns True,—,Pending
TC-SUB-021,Subscriptions,Subscription Model,Positive,can_use_feature() True for pro tier (competitor_analysis),Pro subscription active,"1. Call sub.can_use_feature('competitor_analysis')",Returns True,—,Pending
TC-SUB-022,Subscriptions,Subscription Model,Positive,can_use_feature() True for pro tier (pdf_export),Pro subscription active,"1. Call sub.can_use_feature('pdf_export')",Returns True,—,Pending
TC-SUB-023,Subscriptions,Subscription Model,Negative,can_use_feature() False for free tier (ai_suggestions),Free tier with free_trial_used status,"1. Call sub.can_use_feature('ai_suggestions')",Returns False,—,Pending
TC-SUB-024,Subscriptions,Subscription Model,Negative,can_use_feature() False for free tier (competitor_analysis),Free tier with free_trial_used status,"1. Call sub.can_use_feature('competitor_analysis')",Returns False,—,Pending
TC-SUB-025,Subscriptions,Subscription Model,Negative,can_use_feature() False for free tier (pdf_export),Free tier with free_trial_used status,"1. Call sub.can_use_feature('pdf_export')",Returns False,—,Pending
TC-SUB-026,Subscriptions,Subscription Model,Positive,get_max_audits() returns 10 for basic tier,Basic subscription active,"1. Call sub.get_max_audits()",Returns 10,—,Pending
TC-SUB-027,Subscriptions,Subscription Model,Positive,get_max_audits() returns None for enterprise (unlimited),Enterprise subscription active,"1. Call sub.get_max_audits()",Returns None,—,Pending
TC-SUB-028,Subscriptions,Subscription Model,Negative,One-to-one user constraint prevents duplicate subscription,User already has a subscription,"1. Create second Subscription for same user",Exception raised (IntegrityError),—,Pending
TC-SUB-029,Subscriptions,Subscription Model,Positive,Cascade delete removes subscription when user deleted,User with subscription exists,"1. Delete user
2. Query Subscription by user_id",Subscription no longer exists,—,Pending
TC-SUB-030,Subscriptions,UsageTracker Model,Positive,New tracker created with zero counters,User exists,"1. Create UsageTracker for user",audits_used_this_month=0; keywords=0; competitor=0; pdf=0; free_audit_used=False,—,Pending
TC-SUB-031,Subscriptions,UsageTracker Model,Positive,record_audit() increments audit counter,Tracker exists with audits_used=0,"1. Call tracker.record_audit()
2. Refresh from DB",audits_used_this_month = 1,—,Pending
TC-SUB-032,Subscriptions,UsageTracker Model,Positive,record_audit() called 7 times increments to 7,Tracker with audits_used=0,"1. Call tracker.record_audit() 7 times
2. Refresh from DB",audits_used_this_month = 7,—,Pending
TC-SUB-033,Subscriptions,UsageTracker Model,Positive,has_used_free_audit() returns False initially,New tracker with free_audit_used=False,"1. Call tracker.has_used_free_audit()",Returns False,—,Pending
TC-SUB-034,Subscriptions,UsageTracker Model,Positive,use_free_audit() sets flag and timestamp,New tracker with free_audit_used=False,"1. Call tracker.use_free_audit()
2. Refresh from DB","free_audit_used=True; free_audit_used_at not None",—,Pending
TC-SUB-035,Subscriptions,UsageTracker Model,Positive,record_keywords() increments by given count,Tracker with keywords=0,"1. Call tracker.record_keywords(150)
2. Refresh from DB",keywords_generated_this_month = 150,—,Pending
TC-SUB-036,Subscriptions,UsageTracker Model,Positive,record_competitor_analysis() increments counter,Tracker with competitor=0,"1. Call tracker.record_competitor_analysis()
2. Refresh from DB",competitor_analyses_this_month = 1,—,Pending
TC-SUB-037,Subscriptions,UsageTracker Model,Positive,record_pdf_export() increments counter,Tracker with pdf=0,"1. Call tracker.record_pdf_export()
2. Refresh from DB",pdf_exports_this_month = 1,—,Pending
TC-SUB-038,Subscriptions,UsageTracker Model,Positive,reset_if_needed() resets counters when overdue (>30 days),Tracker with audits=10 and last_reset_date=35 days ago,"1. Call tracker.reset_if_needed()
2. Refresh from DB",audits_used_this_month = 0,—,Pending
TC-SUB-039,Subscriptions,UsageTracker Model,Negative,reset_if_needed() does NOT reset when not overdue,Tracker with audits=5 and last_reset_date=5 days ago,"1. Call tracker.reset_if_needed()
2. Refresh from DB",audits_used_this_month still = 5,—,Pending
TC-SUB-040,Subscriptions,UsageTracker Model,Positive,usage_history archived on monthly reset,Tracker with audits=15 and last_reset=35 days ago,"1. Call tracker.reset_if_needed()
2. Refresh from DB",usage_history not None; len(usage_history) > 0,—,Pending
TC-SUB-041,Subscriptions,UsageTracker Model,Positive,Cascade delete removes tracker when user deleted,User with tracker exists,"1. Delete user
2. Query UsageTracker by user_id",UsageTracker no longer exists,—,Pending
TC-SUB-042,Subscriptions,ManualPaymentSubmission,Positive,Create payment submission with default pending status,User and tier exist,"1. Create ManualPaymentSubmission with required fields",Submission created; status='pending',—,Pending
TC-SUB-043,Subscriptions,ManualPaymentSubmission,Positive,Default status is pending on creation,New payment submission,"1. Create submission without specifying status",submission.status = 'pending',—,Pending
TC-SUB-044,Subscriptions,ManualPaymentSubmission,Positive,Status transition to verified,Pending submission exists; admin user exists,"1. Set sub.status='verified'; sub.verified_by=admin; sub.verified_at=now()
2. Save and refresh",status='verified'; verified_by=admin,—,Pending
TC-SUB-045,Subscriptions,ManualPaymentSubmission,Positive,Status transition to rejected,Pending submission exists,"1. Set sub.status='rejected'; sub.verification_notes='Invalid proof'
2. Save and refresh",status='rejected',—,Pending
TC-SVC2-001,Subscriptions,SubscriptionService,Positive,create_default_tiers() creates exactly 4 tiers,Empty DB,"1. Call SubscriptionService.create_default_tiers()",SubscriptionTier.objects.count() = 4,—,Pending
TC-SVC2-002,Subscriptions,SubscriptionService,Positive,create_default_tiers() is idempotent,Tiers already created,"1. Call create_default_tiers() twice",Still exactly 4 tiers; no duplicates,—,Pending
TC-SVC2-003,Subscriptions,SubscriptionService,Positive,Created tiers have correct names,Empty DB,"1. Call create_default_tiers()
2. List tier names",Names = {free basic pro enterprise},—,Pending
TC-SVC2-004,Subscriptions,SubscriptionService,Positive,Free tier price = 0,Default tiers created,"1. Query SubscriptionTier.objects.get(name='free')
2. Check price_monthly",price_monthly = 0,—,Pending
TC-SVC2-005,Subscriptions,SubscriptionService,Positive,create_default_subscription() creates on free tier,Default tiers created; user exists,"1. Call SubscriptionService.create_default_subscription(user)",Subscription on free tier created for user,—,Pending
TC-SVC2-006,Subscriptions,SubscriptionService,Positive,create_default_subscription() creates UsageTracker,Tiers created; user exists,"1. Call create_default_subscription(user)
2. Check UsageTracker",UsageTracker.objects.filter(user=user).exists() = True,—,Pending
TC-SVC2-007,Subscriptions,SubscriptionService,Positive,create_default_subscription() is idempotent,User already has default subscription,"1. Call create_default_subscription(user) twice
2. Count subscriptions",Subscription count = 1; second call returns same object,—,Pending
TC-SVC2-008,Subscriptions,SubscriptionService,Positive,Free trial audit allowed on first use,User with default subscription; free_audit_used=False,"1. Call can_use_feature(user 'audit')",Returns (True reason),—,Pending
TC-SVC2-009,Subscriptions,SubscriptionService,Negative,Free trial denied after used,User with free_audit_used=True and no active subscription,"1. Call can_use_feature(user 'audit')",Returns (False reason),—,Pending
TC-SVC2-010,Subscriptions,SubscriptionService,Positive,Active Pro subscription allows audit,User with active Pro subscription,"1. Call can_use_feature(user 'audit')",Returns (True reason),—,Pending
TC-SVC2-011,Subscriptions,SubscriptionService,Negative,Expired/canceled subscription blocks audit,User with canceled subscription and free_audit_used=True,"1. Call can_use_feature(user 'audit')",Returns (False reason),—,Pending
TC-SVC2-012,Subscriptions,SubscriptionService,Negative,Audit limit reached blocks user,User with basic subscription; audits_used=10 (limit=10),"1. Call can_use_feature(user 'audit' count=1)",Returns (False reason); reason contains 'limit' or 'upgrade',—,Pending
TC-SVC2-013,Subscriptions,SubscriptionService,Edge,Enterprise tier never blocked regardless of count,User with enterprise subscription; audits_used=10000,"1. Call can_use_feature(user 'audit')",Returns (True reason),—,Pending
TC-SVC2-014,Subscriptions,SubscriptionService,Edge,One below limit is allowed,User with basic subscription; audits_used=9 (limit=10),"1. Call can_use_feature(user 'audit')",Returns (True reason),—,Pending
TC-SVC2-015,Subscriptions,SubscriptionService,Negative,Free tier cannot use competitor feature,User with free subscription; free_audit_used=True,"1. Call can_use_feature(user 'competitor')",Returns (False reason),—,Pending
TC-SVC2-016,Subscriptions,SubscriptionService,Negative,Basic tier cannot use competitor feature,User with basic subscription,"1. Call can_use_feature(user 'competitor')",Returns (False reason),—,Pending
TC-SVC2-017,Subscriptions,SubscriptionService,Positive,Pro tier can use competitor feature,User with pro subscription,"1. Call can_use_feature(user 'competitor')",Returns (True reason),—,Pending
TC-SVC2-018,Subscriptions,SubscriptionService,Positive,Enterprise tier can use competitor feature,User with enterprise subscription,"1. Call can_use_feature(user 'competitor')",Returns (True reason),—,Pending
TC-SVC2-019,Subscriptions,SubscriptionService,Negative,Free tier cannot export PDF,User with free subscription; free_audit_used=True,"1. Call can_use_feature(user 'pdf_export')",Returns (False reason),—,Pending
